0,   0.222,  0.861,  9.593
0,   0.232,  0.859,  9.550
0,   0.222,  0.835,  9.538
0,   0.260,  0.835,  9.598
0,   0.213,  0.859,  9.510
0,   0.239,  0.830,  9.574
0,   0.184,  0.856,  9.455
0,   0.191,  0.868,  9.588
0,   0.225,  0.833,  9.586
0,   0.239,  0.866,  9.545
0,   0.218,  0.871,  9.524
0,   0.230,  0.840,  9.517
0,   0.249,  0.849,  9.645
0,   0.222,  0.847,  9.550
0,   0.227,  0.871,  9.574
0,   0.225,  0.866,  9.555
0,   0.222,  0.842,  9.519
0,   0.265,  0.876,  9.540
0,   0.241,  0.845,  9.521
0,   0.222,  0.868,  9.605
0,   0.230,  0.840,  9.564
0,   0.206,  0.814,  9.538
0,   0.256,  0.873,  9.567
0,   0.218,  0.871,  9.590
0,   0.232,  0.880,  9.576
0,   0.239,  0.840,  9.552
0,   0.232,  0.814,  9.590
0,   0.239,  0.856,  9.514
0,   0.268,  0.895,  9.538
0,   0.189,  0.864,  9.521
0,   0.220,  0.868,  9.552
0,   0.230,  0.866,  9.569
0,   0.239,  0.852,  9.614
0,   0.232,  0.868,  9.545
0,   0.201,  0.854,  9.557
0,   0.246,  0.861,  9.490
0,   0.256,  0.856,  9.552
0,   0.184,  0.835,  9.629
0,   0.263,  0.864,  9.581
0,   0.239,  0.868,  9.476
0,   0.220,  0.826,  9.495
0,   0.237,  0.868,  9.609
0,   0.256,  0.883,  9.776
0,   0.258,  0.868,  9.700
0,   0.182,  0.795,  9.243
0,   0.196,  0.835,  9.229
0,   0.246,  0.866,  9.486
0,   0.218,  0.856,  9.767
0,   0.270,  0.847,  9.928
0,   0.249,  0.835,  9.626
0,   0.187,  0.849,  9.367
0,   0.220,  0.845,  9.288
0,   0.222,  0.809,  9.414
0,   0.260,  0.876,  9.693
0,   0.237,  0.830,  9.795
0,   0.246,  0.895,  9.605
0,   0.199,  0.859,  9.374
0,   0.232,  0.837,  9.417
0,   0.260,  0.837,  9.533
0,   0.253,  0.845,  9.576
0,   0.251,  0.835,  9.579
0,   0.246,  0.861,  9.483
0,   0.218,  0.842,  9.512
0,   0.225,  0.856,  9.543
0,   0.279,  0.859,  9.674
0,   0.225,  0.856,  9.659
0,   0.218,  0.856,  9.538
0,   0.206,  0.878,  9.486
0,   0.234,  0.847,  9.512
0,   0.249,  0.840,  9.510
0,   0.218,  0.852,  9.626
0,   0.232,  0.861,  9.614
0,   0.230,  0.852,  9.476
0,   0.213,  0.835,  9.467
0,   0.206,  0.842,  9.531
0,   0.258,  0.840,  9.595
0,   0.210,  0.840,  9.636
0,   0.230,  0.873,  9.557
0,   0.232,  0.878,  9.545
0,   0.218,  0.856,  9.598
0,   0.256,  0.840,  9.614
0,   0.244,  0.809,  9.526
0,   0.208,  0.878,  9.531
0,   0.210,  0.842,  9.517
0,   0.208,  0.885,  9.479
0,   0.239,  0.871,  9.533
0,   0.246,  0.868,  9.548
0,   0.213,  0.842,  9.636
0,   0.230,  0.833,  9.579
0,   0.215,  0.821,  9.507
0,   0.208,  0.835,  9.576
0,   0.218,  0.835,  9.507
0,   0.230,  0.871,  9.550
0,   0.241,  0.883,  9.624
0,   0.230,  0.792,  9.581
0,   0.222,  0.847,  9.545
0,   0.260,  0.871,  9.564
0,   0.230,  0.842,  9.526
0,   0.203,  0.830,  9.555
0,   0.246,  0.814,  9.581
0,   0.222,  0.866,  9.517
0,   0.232,  0.835,  9.600
0,   0.189,  0.847,  9.590
0,   0.201,  0.856,  9.486
0,   0.239,  0.859,  9.571
0,   0.206,  0.849,  9.569
0,   0.225,  0.856,  9.619
0,   0.239,  0.842,  9.624
0,   0.251,  0.873,  9.574
0,   0.210,  0.876,  9.545
0,   0.220,  0.871,  9.581
0,   0.220,  0.859,  9.548
0,   0.256,  0.883,  9.571
0,   0.244,  0.866,  9.612
0,   0.222,  0.871,  9.560
0,   0.218,  0.828,  9.536
0,   0.244,  0.852,  9.593
0,   0.325,  0.859,  9.560
0,   0.256,  0.835,  9.536
0,   0.249,  0.837,  9.510
0,   0.194,  0.845,  9.555
0,   0.263,  0.859,  9.495
0,   0.201,  0.873,  9.548
0,   0.225,  0.852,  9.607
0,   0.220,  0.847,  9.476
0,   0.220,  0.864,  9.600
0,   0.239,  0.861,  9.467
0,   0.232,  0.866,  9.602
0,   0.196,  0.859,  9.569
0,   0.241,  0.828,  9.602
0,   0.237,  0.849,  9.557
0,   0.227,  0.856,  9.600
0,   0.230,  0.861,  9.545
0,   0.232,  0.833,  9.517
0,   0.232,  0.845,  9.521
0,   0.272,  0.847,  9.510
0,   0.201,  0.916,  9.488
0,   0.251,  0.845,  9.529
0,   0.237,  0.840,  9.510
0,   0.230,  0.852,  9.529
0,   0.227,  0.842,  9.550
0,   0.196,  0.842,  9.533
0,   0.232,  0.876,  9.586
0,   0.208,  0.859,  9.567
0,   0.218,  0.864,  9.602
0,   0.218,  0.861,  9.590
0,   0.244,  0.861,  9.533
0,   0.232,  0.859,  9.607
0,   0.222,  0.864,  9.512
0,   0.210,  0.847,  9.593
0,   0.201,  0.849,  9.540
0,   0.244,  0.852,  9.526
0,   0.222,  0.856,  9.564
0,   0.241,  0.854,  9.526
0,   0.218,  0.856,  9.517
0,   0.268,  0.792,  9.590
0,   0.251,  0.876,  9.552
0,   0.222,  0.866,  9.588
0,   0.208,  0.864,  9.526
0,   0.237,  0.871,  9.493
0,   0.234,  0.842,  9.576
0,   0.232,  0.849,  9.602
0,   0.232,  0.818,  9.552
0,   0.249,  0.835,  9.569
0,   0.194,  0.864,  9.474
0,   0.232,  0.842,  9.557
0,   0.232,  0.868,  9.574
0,   0.227,  0.842,  9.552
0,   0.241,  0.826,  9.562
0,   0.244,  0.864,  9.550
0,   0.244,  0.866,  9.531
0,   0.244,  0.859,  9.543
0,   0.215,  0.873,  9.445
0,   0.215,  0.871,  9.560
0,   0.244,  0.876,  9.550
0,   0.239,  0.828,  9.598
0,   0.187,  0.868,  9.619
0,   0.246,  0.837,  9.621
0,   0.222,  0.833,  9.545
0,   0.230,  0.856,  9.548
0,   0.230,  0.861,  9.586
0,   0.232,  0.887,  9.540
0,   0.246,  0.866,  9.500
0,   0.220,  0.852,  9.548
0,   0.239,  0.897,  9.550
0,   0.206,  0.868,  9.560
0,   0.251,  0.849,  9.593
0,   0.241,  0.823,  9.538
0,   0.234,  0.849,  9.540
0,   0.258,  0.845,  9.574
0,   0.251,  0.833,  9.529
0,   0.239,  0.876,  9.659
0,   0.239,  0.856,  9.550
0,   0.227,  0.826,  9.557
0,   0.239,  0.854,  9.593
0,   0.225,  0.854,  9.500
0,   0.232,  0.871,  9.545
1,   0.275,  0.859,  9.552
1,   0.208,  0.864,  9.536
1,   0.232,  0.837,  9.555
1,   0.230,  0.885,  9.560
1,   0.253,  0.830,  9.595
1,   0.237,  0.823,  9.483
1,   0.220,  0.837,  9.536
1,   0.237,  0.871,  9.507
1,   0.222,  0.866,  9.564
1,   0.210,  0.840,  9.533
1,   0.227,  0.892,  9.588
1,   0.249,  0.854,  9.524
1,   0.227,  0.866,  9.583
1,   0.191,  0.864,  9.564
1,   0.234,  0.883,  9.505
1,   0.244,  0.854,  9.521
1,   0.241,  0.847,  9.536
1,   0.237,  0.849,  9.567
1,   0.220,  0.883,  9.562
1,   0.234,  0.856,  9.474
1,   0.203,  0.861,  9.526
1,   0.246,  0.837,  9.543
1,   0.225,  0.861,  9.490
1,   0.225,  0.861,  9.605
1,   0.230,  0.861,  9.498
1,   0.234,  0.859,  9.590
1,   0.184,  0.895,  9.567
1,   0.208,  0.845,  9.521
1,   0.263,  0.854,  9.567
1,   0.239,  0.866,  9.614
1,   0.239,  0.845,  9.540
1,   0.222,  0.830,  9.555
1,   0.241,  0.861,  9.560
1,   0.208,  0.854,  9.650
1,   0.234,  0.897,  9.560
1,   0.241,  0.880,  9.562
1,   0.230,  0.852,  9.512
1,   0.272,  0.854,  9.590
1,   0.199,  0.849,  9.624
1,   0.210,  0.873,  9.562
1,   0.241,  0.828,  9.552
1,   0.239,  0.854,  9.567
1,   0.194,  0.885,  9.481
1,   0.246,  0.871,  9.571
1,   0.272,  0.840,  9.600
1,   0.232,  0.876,  9.567
1,   0.222,  0.866,  9.598
1,   0.215,  0.876,  9.519
1,   0.227,  0.830,  9.548
1,   0.225,  0.847,  9.521
1,   0.244,  0.880,  9.560
1,   0.258,  0.868,  9.600
1,   0.227,  0.828,  9.607
1,   0.220,  0.811,  9.526
1,   0.225,  0.849,  9.562
1,   0.210,  0.861,  9.536
1,   0.203,  0.849,  9.605
1,   0.244,  0.830,  9.550
1,   0.220,  0.854,  9.600
1,   0.256,  0.849,  9.557
1,   0.215,  0.873,  9.560
1,   0.227,  0.840,  9.545
1,   0.253,  0.856,  9.593
1,   0.275,  0.830,  9.533
1,   0.249,  0.837,  9.538
1,   0.263,  0.837,  9.581
1,   0.234,  0.859,  9.564
1,   0.241,  0.837,  9.571
1,   0.249,  0.847,  9.529
1,   0.215,  0.856,  9.531
1,   0.249,  0.878,  9.529
1,   0.260,  0.866,  9.574
1,   0.227,  0.856,  9.588
1,   0.237,  0.823,  9.552
1,   0.210,  0.847,  9.588
1,   0.218,  0.837,  9.548
1,   0.227,  0.892,  9.605
1,   0.196,  0.866,  9.505
1,   0.246,  0.845,  9.519
1,   0.270,  0.880,  9.605
1,   0.239,  0.856,  9.510
1,   0.225,  0.842,  9.526
1,   0.279,  0.837,  9.533
1,   0.225,  0.835,  9.543
1,   0.222,  0.871,  9.512
1,   0.199,  0.880,  9.548
1,   0.230,  0.847,  9.590
1,   0.275,  0.866,  9.493
1,   0.244,  0.866,  9.562
1,   0.263,  0.833,  9.569
1,   0.234,  0.852,  9.552
1,   0.237,  0.861,  9.552
1,   0.268,  0.826,  9.574
1,   0.218,  0.833,  9.560
1,   0.258,  0.847,  9.586
1,   0.208,  0.842,  9.605
1,   0.227,  0.828,  9.462
1,   0.203,  0.828,  9.579
1,   0.244,  0.871,  9.583
1,   0.220,  0.883,  9.579
1,   0.263,  0.837,  9.524
1,   0.230,  0.845,  9.583
1,   0.215,  0.840,  9.586
1,   0.222,  0.847,  9.569
1,   0.249,  0.854,  9.552
1,   0.230,  0.826,  9.521
1,   0.225,  0.864,  9.595
1,   0.215,  0.852,  9.590
1,   0.213,  0.878,  9.512
1,   0.239,  0.878,  9.443
1,   0.230,  0.897,  9.529
1,   0.272,  0.849,  9.512
1,   0.260,  0.847,  9.543
1,   0.249,  0.883,  9.595
1,   0.225,  0.847,  9.648
1,   0.203,  0.861,  9.550
1,   0.213,  0.861,  9.476
1,   0.234,  0.854,  9.540
1,   0.220,  0.873,  9.567
1,   0.241,  0.845,  9.557
1,   0.225,  0.868,  9.564
1,   0.218,  0.861,  9.550
1,   0.263,  0.861,  9.567
1,   0.230,  0.849,  9.593
1,   0.227,  0.845,  9.514
1,   0.232,  0.821,  9.574
1,   0.249,  0.864,  9.581
1,   0.210,  0.871,  9.500
1,   0.203,  0.833,  9.555
1,   0.251,  0.883,  9.529
1,   0.220,  0.840,  9.514
1,   0.258,  0.854,  9.557
1,   0.260,  0.818,  9.593
1,   0.215,  0.885,  9.574
1,   0.201,  0.828,  9.555
1,   0.239,  0.854,  9.502
1,   0.215,  0.899,  9.571
1,   0.201,  0.878,  9.569
1,   0.246,  0.854,  9.545
1,   0.246,  0.859,  9.540
1,   0.263,  0.861,  9.526
1,   0.210,  0.795,  9.531
1,   0.244,  0.854,  9.514
1,   0.227,  0.871,  9.583
