0,   0.237,  0.859,  9.571
0,   0.222,  0.840,  9.450
0,   0.222,  0.833,  9.410
0,   0.234,  0.842,  9.490
0,   0.232,  0.833,  9.579
0,   0.253,  0.871,  9.593
0,   0.234,  0.880,  9.614
0,   0.227,  0.826,  9.602
0,   0.203,  0.845,  9.557
0,   0.249,  0.811,  9.460
0,   0.225,  0.835,  9.514
0,   0.244,  0.828,  9.560
0,   0.246,  0.902,  9.567
0,   0.244,  0.861,  9.543
0,   0.234,  0.906,  9.526
0,   0.237,  0.842,  9.562
0,   0.222,  0.861,  9.579
0,   0.232,  0.842,  9.600
0,   0.218,  0.880,  9.548
0,   0.215,  0.859,  9.659
0,   0.215,  0.814,  9.519
0,   0.187,  0.845,  9.517
0,   0.222,  0.868,  9.533
0,   0.232,  0.868,  9.545
0,   0.215,  0.830,  9.576
0,   0.206,  0.847,  9.571
0,   0.246,  0.880,  9.526
0,   0.203,  0.837,  9.574
0,   0.218,  0.845,  9.543
0,   0.201,  0.830,  9.495
0,   0.241,  0.845,  9.605
0,   0.225,  0.804,  9.531
0,   0.251,  0.859,  9.593
0,   0.239,  0.880,  9.548
0,   0.237,  0.887,  9.557
0,   0.241,  0.856,  9.540
0,   0.263,  0.835,  9.531
0,   0.218,  0.833,  9.557
0,   0.234,  0.861,  9.533
0,   0.234,  0.842,  9.545
0,   0.225,  0.842,  9.621
0,   0.232,  0.818,  9.529
0,   0.234,  0.840,  9.550
0,   0.225,  0.885,  9.560
0,   0.218,  0.847,  9.538
0,   0.237,  0.856,  9.540
0,   0.244,  0.835,  9.517
0,   0.227,  0.837,  9.543
0,   0.272,  0.866,  9.493
0,   0.196,  0.854,  9.536
0,   0.244,  0.830,  9.579
0,   0.208,  0.852,  9.548
0,   0.220,  0.847,  9.562
0,   0.239,  0.833,  9.543
0,   0.239,  0.866,  9.598
0,   0.249,  0.795,  9.557
0,   0.225,  0.871,  9.571
0,   0.253,  0.835,  9.600
0,   0.201,  0.856,  9.560
0,   0.201,  0.856,  9.524
0,   0.206,  0.856,  9.552
0,   0.244,  0.873,  9.569
0,   0.244,  0.814,  9.555
0,   0.225,  0.871,  9.590
0,   0.203,  0.845,  9.564
0,   0.251,  0.852,  9.476
0,   0.244,  0.837,  9.524
0,   0.206,  0.852,  9.638
0,   0.239,  0.802,  9.564
0,   0.256,  0.847,  9.576
0,   0.289,  0.849,  9.531
0,   0.220,  0.840,  9.571
0,   0.239,  0.859,  9.536
0,   0.225,  0.811,  9.574
0,   0.260,  0.821,  9.460
0,   0.208,  0.818,  9.486
0,   0.232,  0.876,  9.495
0,   0.234,  0.873,  9.567
1,   0.241,  0.845,  9.562
1,   0.218,  0.871,  9.683
1,   0.199,  0.890,  9.519
1,   0.258,  0.847,  9.588
1,   0.249,  0.887,  9.536
1,   0.256,  0.854,  9.531
1,   0.218,  0.828,  9.483
1,   0.222,  0.883,  9.555
1,   0.218,  0.823,  9.571
1,   0.237,  0.847,  9.586
1,   0.253,  0.868,  9.595
1,   0.256,  0.890,  9.583
1,   0.253,  0.859,  9.583
1,   0.218,  0.864,  9.560
1,   0.239,  0.859,  9.531
1,   0.227,  0.852,  9.545
