20,   0.070,  0.204,  9.629
20,   0.082,  0.288,  9.676
22,   0.051,  0.202,  9.538
39,   0.058,  0.230,  9.664
43,   0.056,  0.247,  9.700
44,   0.068,  0.207,  9.529
45,   0.075,  0.245,  9.636
56,   0.061,  0.223,  9.626
60,   0.072,  0.257,  9.636
61,   0.037,  0.238,  9.581
69,   0.077,  0.228,  9.586
76,   0.082,  0.230,  9.662
85,   0.068,  0.249,  9.574
86,   0.082,  0.183,  9.538
91,   0.053,  0.235,  9.548
206,   0.051,  0.259,  9.619
230,   0.061,  0.259,  9.588
230,   0.058,  0.226,  9.607
248,   0.080,  0.211,  9.593
248,   0.084,  0.230,  9.548
251,   0.094,  0.230,  9.560
252,   0.070,  0.204,  9.543
267,   0.065,  0.226,  9.600
267,   0.087,  0.207,  9.645
268,   0.082,  0.214,  9.648
269,   0.056,  0.240,  9.595
269,   0.082,  0.209,  9.581
269,   0.089,  0.252,  9.581
269,   0.006,  0.230,  9.607
269,   0.070,  0.185,  9.576
309,   0.065,  0.223,  9.617
338,   0.096,  0.240,  9.583
373,   0.075,  0.247,  9.567
373,   0.061,  0.221,  9.560
374,   0.065,  0.264,  9.612
374,   0.080,  0.230,  9.624
375,   0.053,  0.190,  9.621
381,   0.075,  0.223,  9.557
394,   0.061,  0.204,  9.609
432,   0.082,  0.233,  9.607
432,   0.020,  0.238,  9.621
463,   0.084,  0.202,  9.617
467,   0.037,  0.202,  9.638
467,   0.046,  0.204,  9.598
469,   0.034,  0.230,  9.640
531,   0.051,  0.233,  9.538
533,   0.063,  0.245,  9.636
533,   0.022,  0.240,  9.643
534,   0.072,  0.219,  9.664
540,   0.063,  0.242,  9.602
541,   0.068,  0.252,  9.552
569,   0.065,  0.223,  9.626
569,   0.075,  0.238,  9.638
571,   0.058,  0.230,  9.538
576,   0.065,  0.254,  9.574
577,   0.068,  0.230,  9.626
581,   0.053,  0.249,  9.679
584,   0.091,  0.245,  9.726
601,   0.063,  0.261,  9.590
608,   0.065,  0.207,  9.524
648,   0.091,  0.238,  9.543
662,   0.070,  0.192,  9.664
663,   0.051,  0.233,  9.569
682,   0.082,  0.226,  9.588
682,   0.037,  0.230,  9.586
682,   0.063,  0.240,  9.619
683,   0.065,  0.204,  9.617
695,   0.037,  0.209,  9.669
709,   0.051,  0.207,  9.557
718,   0.058,  0.204,  9.605
723,   0.037,  0.245,  9.595
724,   0.061,  0.233,  9.552
725,   0.070,  0.197,  9.574
734,   0.072,  0.223,  9.569
739,   0.041,  0.238,  9.631
829,   0.041,  0.252,  9.574
832,   0.080,  0.226,  9.633
835,   0.051,  0.223,  9.538
847,   0.075,  0.209,  9.583
847,   0.084,  0.230,  9.505
849,   0.070,  0.288,  9.693
849,   0.063,  0.209,  9.579
854,   0.046,  0.228,  9.536
854,   0.072,  0.228,  9.564
878,   0.070,  0.259,  9.609
889,   0.077,  0.211,  9.659
901,   0.087,  0.252,  9.607
904,   0.080,  0.235,  9.602
906,   0.037,  0.242,  9.657
910,   0.037,  0.223,  9.657
927,   0.072,  0.209,  9.583
927,   0.051,  0.219,  9.531
932,   0.056,  0.211,  9.579
943,   0.063,  0.221,  9.702
943,   0.068,  0.238,  9.609
943,   0.046,  0.219,  9.583
943,   0.070,  0.226,  9.579
943,   0.087,  0.240,  9.555
945,   0.046,  0.238,  9.576
946,   0.046,  0.235,  9.600
949,   0.065,  0.238,  9.655
981,   0.049,  0.221,  9.619
981,   0.106,  0.233,  9.488
985,   0.089,  0.216,  9.600
985,   0.058,  0.240,  9.595
997,   0.061,  0.233,  9.552
1006,   0.091,  0.240,  9.545
1025,   0.084,  0.204,  9.626
1041,   0.094,  0.230,  9.564
1060,   0.087,  0.242,  9.581
1062,   0.101,  0.207,  9.645
1066,   0.039,  0.240,  9.545
1068,   0.082,  0.233,  9.593
1080,   0.094,  0.221,  9.617
1087,   0.103,  0.233,  9.614
1089,   0.058,  0.185,  9.614
1089,   0.061,  0.219,  9.600
1091,   0.049,  0.230,  9.562
1151,   0.120,  0.257,  9.593
1166,   0.049,  0.261,  9.588
1166,   0.084,  0.180,  9.626
1167,   0.082,  0.202,  9.614
1167,   0.025,  0.242,  9.600
1168,   0.063,  0.247,  9.705
1168,   0.091,  0.228,  9.564
1168,   0.051,  0.228,  9.619
1169,   0.053,  0.171,  9.560
1172,   0.087,  0.242,  9.631
1192,   0.068,  0.209,  9.581
1193,   0.065,  0.204,  9.633
1194,   0.080,  0.219,  9.593
1196,   0.034,  0.245,  9.552
1197,   0.053,  0.197,  9.552
1261,   0.065,  0.197,  9.557
1268,   0.053,  0.207,  9.538
1287,   0.061,  0.197,  9.588
1298,   0.061,  0.207,  9.586
1317,   0.077,  0.233,  9.524
1343,   0.053,  0.204,  9.583
1343,   0.068,  0.223,  9.629
1349,   0.037,  0.219,  9.595
1353,   0.058,  0.242,  9.583
1359,   0.072,  0.249,  9.545
1359,   0.025,  0.221,  9.543
1359,   0.061,  0.159,  9.690
1359,   0.077,  0.221,  9.643
1359,   0.089,  0.238,  9.629
1366,   0.099,  0.219,  9.598
1467,   0.099,  0.207,  9.557
1472,   0.087,  0.226,  9.602
1473,   0.089,  0.245,  9.626
1486,   0.063,  0.221,  9.674
1541,   0.037,  0.240,  9.719
1544,   0.077,  0.188,  9.576
1545,   0.044,  0.266,  9.598
1548,   0.018,  0.199,  9.467
1559,   0.087,  0.221,  9.579
1560,   0.049,  0.219,  9.643
1576,   0.049,  0.259,  9.657
