16,  -0.228,  0.376,  9.555
20,  -0.230,  0.357,  9.605
21,  -0.235,  0.354,  9.614
21,  -0.211,  0.373,  9.588
35,  -0.178,  0.373,  9.548
45,  -0.225,  0.347,  9.545
56,  -0.216,  0.395,  9.552
73,  -0.216,  0.371,  9.619
74,  -0.216,  0.397,  9.645
85,  -0.199,  0.357,  9.545
87,  -0.194,  0.380,  9.600
88,  -0.173,  0.371,  9.571
109,  -0.213,  0.383,  9.602
115,  -0.220,  0.395,  9.579
116,  -0.211,  0.395,  9.609
174,  -0.211,  0.383,  9.609
177,  -0.201,  0.364,  9.571
179,  -0.204,  0.368,  9.510
185,  -0.242,  0.349,  9.517
185,  -0.175,  0.376,  9.502
189,  -0.199,  0.357,  9.583
232,  -0.208,  0.378,  9.543
250,  -0.199,  0.373,  9.609
269,  -0.256,  0.390,  9.526
272,  -0.237,  0.354,  9.545
285,  -0.201,  0.335,  9.588
303,  -0.249,  0.395,  9.583
306,  -0.213,  0.338,  9.588
309,  -0.211,  0.388,  9.467
312,  -0.194,  0.373,  9.562
424,  -0.216,  0.354,  9.602
424,  -0.199,  0.390,  9.617
429,  -0.223,  0.359,  9.612
429,  -0.244,  0.373,  9.533
433,  -0.213,  0.411,  9.574
441,  -0.213,  0.357,  9.576
473,  -0.194,  0.368,  9.569
491,  -0.166,  0.409,  9.583
528,  -0.242,  0.388,  9.638
538,  -0.204,  0.371,  9.550
543,  -0.232,  0.378,  9.593
549,  -0.211,  0.359,  9.614
574,  -0.218,  0.352,  9.538
574,  -0.204,  0.354,  9.600
590,  -0.201,  0.397,  9.562
645,  -0.175,  0.392,  9.543
645,  -0.216,  0.364,  9.550
645,  -0.220,  0.407,  9.617
655,  -0.199,  0.407,  9.595
674,  -0.218,  0.388,  9.595
678,  -0.230,  0.390,  9.569
685,  -0.223,  0.361,  9.567
696,  -0.218,  0.397,  9.526
698,  -0.161,  0.388,  9.507
700,  -0.230,  0.395,  9.626
700,  -0.204,  0.371,  9.507
700,  -0.208,  0.378,  9.552
700,  -0.180,  0.395,  9.574
701,  -0.208,  0.359,  9.595
708,  -0.230,  0.342,  9.529
770,  -0.230,  0.390,  9.550
784,  -0.237,  0.385,  9.536
790,  -0.197,  0.357,  9.560
792,  -0.228,  0.390,  9.590
792,  -0.194,  0.380,  9.569
792,  -0.230,  0.392,  9.536
804,  -0.235,  0.423,  9.555
804,  -0.242,  0.399,  9.619
806,  -0.194,  0.390,  9.526
806,  -0.206,  0.368,  9.579
806,  -0.180,  0.366,  9.567
806,  -0.204,  0.402,  9.590
806,  -0.235,  0.371,  9.555
808,  -0.189,  0.359,  9.519
812,  -0.220,  0.376,  9.543
904,  -0.218,  0.349,  9.507
906,  -0.168,  0.373,  9.626
911,  -0.170,  0.385,  9.719
920,  -0.211,  0.409,  9.448
945,  -0.228,  0.373,  9.460
953,  -0.225,  0.380,  9.579
953,  -0.225,  0.347,  9.569
954,  -0.216,  0.380,  9.548
957,  -0.199,  0.376,  9.576
961,  -0.256,  0.385,  9.619
970,  -0.173,  0.368,  9.579
984,  -0.230,  0.376,  9.602
994,  -0.220,  0.361,  9.498
1014,  -0.158,  0.368,  9.569
