0,   0.222,  0.859,  9.479
0,   0.237,  0.826,  9.540
0,   0.303,  0.864,  9.581
0,   0.275,  0.856,  9.609
0,   0.246,  0.811,  9.593
0,   0.241,  0.847,  9.493
0,   0.270,  0.797,  9.564
0,   0.241,  0.842,  9.593
0,   0.244,  0.821,  9.526
0,   0.239,  0.842,  9.548
0,   0.241,  0.826,  9.564
0,   0.277,  0.847,  9.540
0,   0.260,  0.866,  9.550
0,   0.268,  0.845,  9.552
0,   0.234,  0.864,  9.548
0,   0.258,  0.854,  9.543
0,   0.282,  0.852,  9.552
0,   0.268,  0.854,  9.555
0,   0.241,  0.856,  9.593
0,   0.301,  0.842,  9.643
0,   0.249,  0.804,  9.507
0,   0.246,  0.840,  9.538
0,   0.244,  0.873,  9.550
0,   0.256,  0.804,  9.598
0,   0.275,  0.859,  9.576
0,   0.268,  0.816,  9.583
0,   0.256,  0.849,  9.488
0,   0.258,  0.842,  9.609
0,   0.230,  0.840,  9.545
0,   0.218,  0.866,  9.598
0,   0.268,  0.809,  9.602
0,   0.310,  0.828,  9.571
0,   0.303,  0.802,  9.607
0,   0.279,  0.818,  9.493
0,   0.256,  0.842,  9.629
0,   0.270,  0.861,  9.593
0,   0.268,  0.854,  9.567
0,   0.270,  0.835,  9.569
0,   0.256,  0.868,  9.595
0,   0.241,  0.854,  9.636
0,   0.268,  0.821,  9.536
0,   0.246,  0.835,  9.586
0,   0.222,  0.859,  9.631
0,   0.249,  0.835,  9.560
0,   0.256,  0.868,  9.569
0,   0.270,  0.814,  9.493
0,   0.279,  0.861,  9.571
0,   0.222,  0.830,  9.524
0,   0.251,  0.830,  9.617
0,   0.253,  0.873,  9.517
0,   0.282,  0.814,  9.550
0,   0.241,  0.847,  9.562
0,   0.265,  0.830,  9.612
0,   0.287,  0.816,  9.600
0,   0.260,  0.826,  9.607
0,   0.253,  0.871,  9.524
0,   0.277,  0.840,  9.543
0,   0.279,  0.899,  9.557
0,   0.299,  0.878,  9.590
0,   0.251,  0.802,  9.555
0,   0.275,  0.785,  9.493
0,   0.268,  0.847,  9.510
0,   0.268,  0.878,  9.586
0,   0.251,  0.835,  9.560
0,   0.258,  0.828,  9.614
0,   0.265,  0.809,  9.636
0,   0.277,  0.837,  9.612
0,   0.249,  0.847,  9.538
0,   0.213,  0.802,  9.462
0,   0.268,  0.849,  9.498
0,   0.282,  0.833,  9.469
0,   0.246,  0.816,  9.533
0,   0.260,  0.835,  9.571
0,   0.258,  0.861,  9.650
0,   0.296,  0.842,  9.540
0,   0.241,  0.868,  9.517
0,   0.263,  0.806,  9.469
0,   0.208,  0.804,  9.455
0,   0.227,  0.809,  9.488
0,   0.270,  0.823,  9.490
0,   0.282,  0.856,  9.519
0,   0.291,  0.821,  9.531
0,   0.260,  0.840,  9.557
0,   0.325,  0.837,  9.690
0,   0.244,  0.887,  9.752
0,   0.251,  0.873,  9.740
0,   0.258,  0.828,  9.631
0,   0.237,  0.859,  9.457
0,   0.244,  0.828,  9.426
0,   0.220,  0.802,  9.538
0,   0.263,  0.821,  9.443
0,   0.232,  0.830,  9.536
0,   0.260,  0.816,  9.538
0,   0.272,  0.837,  9.586
0,   0.275,  0.818,  9.579
0,   0.263,  0.837,  9.588
0,   0.246,  0.837,  9.576
0,   0.258,  0.876,  9.540
0,   0.270,  0.809,  9.471
0,   0.246,  0.856,  9.524
0,   0.244,  0.878,  9.536
0,   0.225,  0.835,  9.671
0,   0.241,  0.871,  9.567
0,   0.244,  0.856,  9.562
0,   0.246,  0.845,  9.569
0,   0.258,  0.830,  9.524
0,   0.201,  0.816,  9.571
0,   0.268,  0.816,  9.598
0,   0.268,  0.826,  9.543
0,   0.249,  0.837,  9.543
0,   0.241,  0.849,  9.612
0,   0.265,  0.852,  9.602
0,   0.272,  0.849,  9.602
0,   0.251,  0.861,  9.529
0,   0.251,  0.849,  9.550
0,   0.232,  0.861,  9.510
0,   0.279,  0.859,  9.526
0,   0.289,  0.873,  9.643
0,   0.270,  0.835,  9.609
0,   0.272,  0.885,  9.543
0,   0.249,  0.866,  9.617
0,   0.244,  0.890,  9.612
0,   0.199,  0.828,  9.621
0,   0.225,  0.861,  9.593
0,   0.249,  0.835,  9.538
0,   0.256,  0.835,  9.514
0,   0.256,  0.854,  9.583
0,   0.268,  0.856,  9.555
0,   0.301,  0.816,  9.567
0,   0.256,  0.833,  9.586
0,   0.237,  0.833,  9.536
0,   0.279,  0.845,  9.595
0,   0.277,  0.842,  9.469
0,   0.270,  0.854,  9.552
0,   0.299,  0.816,  9.564
0,   0.263,  0.828,  9.533
0,   0.270,  0.842,  9.593
0,   0.268,  0.823,  9.567
0,   0.230,  0.837,  9.612
0,   0.232,  0.816,  9.524
0,   0.253,  0.818,  9.593
0,   0.253,  0.849,  9.579
0,   0.256,  0.849,  9.560
0,   0.282,  0.814,  9.507
0,   0.275,  0.849,  9.617
0,   0.287,  0.861,  9.552
0,   0.287,  0.871,  9.598
0,   0.272,  0.806,  9.571
0,   0.282,  0.821,  9.524
0,   0.289,  0.866,  9.548
0,   0.258,  0.837,  9.612
0,   0.234,  0.842,  9.545
0,   0.244,  0.818,  9.583
0,   0.270,  0.787,  9.550
0,   0.227,  0.849,  9.588
0,   0.313,  0.845,  9.505
0,   0.227,  0.861,  9.600
0,   0.260,  0.854,  9.569
0,   0.263,  0.818,  9.560
0,   0.239,  0.830,  9.621
0,   0.258,  0.835,  9.517
0,   0.258,  0.842,  9.571
0,   0.258,  0.854,  9.602
0,   0.227,  0.856,  9.538
0,   0.249,  0.852,  9.586
0,   0.289,  0.883,  9.548
0,   0.246,  0.826,  9.562
0,   0.260,  0.842,  9.540
0,   0.241,  0.833,  9.600
0,   0.258,  0.826,  9.533
0,   0.244,  0.849,  9.531
0,   0.256,  0.852,  9.567
0,   0.249,  0.856,  9.538
0,   0.249,  0.828,  9.538
0,   0.289,  0.818,  9.567
0,   0.272,  0.804,  9.543
0,   0.215,  0.809,  9.526
0,   0.258,  0.852,  9.531
0,   0.270,  0.861,  9.531
0,   0.291,  0.852,  9.524
0,   0.294,  0.859,  9.564
0,   0.260,  0.840,  9.495
0,   0.246,  0.811,  9.560
0,   0.251,  0.818,  9.564
0,   0.277,  0.861,  9.579
0,   0.246,  0.866,  9.538
0,   0.284,  0.828,  9.514
0,   0.270,  0.835,  9.550
0,   0.275,  0.845,  9.581
0,   0.275,  0.885,  9.614
0,   0.268,  0.833,  9.552
0,   0.303,  0.818,  9.505
0,   0.260,  0.864,  9.593
0,   0.265,  0.856,  9.593
0,   0.263,  0.878,  9.531
0,   0.265,  0.847,  9.512
0,   0.270,  0.871,  9.521
0,   0.263,  0.837,  9.598
0,   0.294,  0.876,  9.521
0,   0.287,  0.828,  9.507
0,   0.260,  0.885,  9.552
0,   0.270,  0.856,  9.548
0,   0.282,  0.864,  9.543
0,   0.277,  0.823,  9.586
0,   0.294,  0.806,  9.545
0,   0.282,  0.840,  9.567
0,   0.265,  0.837,  9.531
0,   0.256,  0.840,  9.469
0,   0.284,  0.864,  9.521
0,   0.215,  0.842,  9.545
0,   0.260,  0.811,  9.571
0,   0.251,  0.876,  9.557
0,   0.260,  0.861,  9.533
0,   0.258,  0.823,  9.545
0,   0.234,  0.823,  9.595
0,   0.234,  0.830,  9.529
0,   0.256,  0.821,  9.526
0,   0.253,  0.837,  9.502
0,   0.287,  0.873,  9.586
0,   0.263,  0.847,  9.564
0,   0.260,  0.864,  9.579
0,   0.239,  0.856,  9.626
0,   0.275,  0.816,  9.548
0,   0.277,  0.861,  9.507
0,   0.263,  0.828,  9.569
0,   0.253,  0.828,  9.521
0,   0.232,  0.837,  9.533
0,   0.232,  0.823,  9.543
0,   0.277,  0.823,  9.590
0,   0.289,  0.847,  9.524
0,   0.241,  0.852,  9.555
0,   0.239,  0.876,  9.560
0,   0.260,  0.866,  9.500
0,   0.244,  0.830,  9.519
0,   0.270,  0.852,  9.533
0,   0.253,  0.856,  9.545
0,   0.225,  0.847,  9.533
0,   0.251,  0.833,  9.593
0,   0.289,  0.845,  9.602
0,   0.258,  0.859,  9.505
0,   0.263,  0.856,  9.550
0,   0.234,  0.833,  9.545
0,   0.251,  0.830,  9.562
0,   0.237,  0.845,  9.517
0,   0.277,  0.823,  9.543
0,   0.253,  0.845,  9.579
0,   0.282,  0.811,  9.598
0,   0.246,  0.842,  9.531
0,   0.234,  0.856,  9.545
0,   0.253,  0.818,  9.652
0,   0.246,  0.835,  9.574
0,   0.272,  0.845,  9.502
0,   0.256,  0.811,  9.583
0,   0.270,  0.837,  9.562
0,   0.265,  0.826,  9.564
0,   0.258,  0.833,  9.557
0,   0.284,  0.835,  9.529
0,   0.253,  0.837,  9.607
0,   0.249,  0.828,  9.626
0,   0.318,  0.861,  9.526
0,   0.282,  0.828,  9.590
0,   0.282,  0.854,  9.507
0,   0.287,  0.840,  9.569
0,   0.246,  0.845,  9.562
0,   0.237,  0.830,  9.555
0,   0.232,  0.861,  9.590
0,   0.263,  0.878,  9.636
0,   0.265,  0.873,  9.493
0,   0.310,  0.821,  9.521
0,   0.241,  0.811,  9.612
0,   0.263,  0.833,  9.581
0,   0.272,  0.816,  9.617
0,   0.334,  0.842,  9.531
0,   0.256,  0.811,  9.538
0,   0.291,  0.823,  9.543
0,   0.294,  0.806,  9.574
0,   0.256,  0.868,  9.600
0,   0.241,  0.854,  9.560
0,   0.215,  0.821,  9.569
0,   0.241,  0.871,  9.557
0,   0.208,  0.861,  9.531
0,   0.253,  0.864,  9.560
0,   0.251,  0.856,  9.600
0,   0.287,  0.814,  9.536
0,   0.265,  0.847,  9.540
0,   0.244,  0.852,  9.567
0,   0.277,  0.859,  9.643
0,   0.263,  0.778,  9.505
0,   0.256,  0.852,  9.581
0,   0.244,  0.842,  9.576
0,   0.251,  0.849,  9.529
0,   0.253,  0.849,  9.564
0,   0.296,  0.818,  9.560
