0,   0.272,  0.835,  9.488
0,   0.256,  0.873,  9.560
0,   0.239,  0.835,  9.524
0,   0.227,  0.799,  9.567
0,   0.244,  0.854,  9.564
0,   0.241,  0.873,  9.524
0,   0.232,  0.854,  9.481
1,   0.279,  0.878,  9.488
1,   0.287,  0.833,  9.655
1,   0.246,  0.833,  9.645
1,   0.313,  0.868,  9.552
1,   0.246,  0.826,  9.474
2,   0.218,  0.842,  9.469
2,   0.232,  0.847,  9.498
3,   0.249,  0.804,  9.600
4,   0.303,  0.833,  9.588
4,   0.237,  0.847,  9.576
4,   0.260,  0.876,  9.493
4,   0.251,  0.837,  9.536
4,   0.253,  0.856,  9.607
4,   0.244,  0.821,  9.557
4,   0.265,  0.849,  9.495
4,   0.287,  0.861,  9.519
4,   0.246,  0.845,  9.502
4,   0.218,  0.818,  9.612
4,   0.268,  0.828,  9.550
4,   0.256,  0.854,  9.600
5,   0.218,  0.878,  9.564
5,   0.218,  0.859,  9.521
5,   0.232,  0.845,  9.521
5,   0.222,  0.833,  9.517
5,   0.289,  0.866,  9.510
6,   0.241,  0.854,  9.545
6,   0.265,  0.864,  9.519
6,   0.241,  0.847,  9.550
6,   0.234,  0.868,  9.588
6,   0.218,  0.887,  9.545
7,   0.239,  0.826,  9.581
7,   0.253,  0.878,  9.512
7,   0.232,  0.852,  9.510
7,   0.227,  0.833,  9.560
8,   0.263,  0.847,  9.598
9,   0.291,  0.859,  9.583
9,   0.251,  0.847,  9.571
9,   0.220,  0.878,  9.533
9,   0.239,  0.856,  9.536
9,   0.234,  0.856,  9.493
9,   0.256,  0.866,  9.552
9,   0.230,  0.856,  9.605
9,   0.232,  0.847,  9.590
10,   0.249,  0.849,  9.498
10,   0.184,  0.849,  9.514
10,   0.253,  0.823,  9.538
10,   0.275,  0.823,  9.533
10,   0.251,  0.849,  9.619
10,   0.246,  0.837,  9.571
10,   0.227,  0.859,  9.552
11,   0.239,  0.847,  9.562
11,   0.251,  0.833,  9.595
11,   0.227,  0.833,  9.502
11,   0.258,  0.852,  9.517
11,   0.225,  0.849,  9.531
12,   0.244,  0.821,  9.524
12,   0.258,  0.811,  9.536
12,   0.246,  0.866,  9.609
12,   0.234,  0.845,  9.657
12,   0.208,  0.809,  9.536
12,   0.244,  0.826,  9.579
13,   0.256,  0.837,  9.588
13,   0.268,  0.847,  9.548
13,   0.218,  0.830,  9.505
13,   0.249,  0.833,  9.545
13,   0.206,  0.885,  9.598
14,   0.249,  0.842,  9.600
14,   0.232,  0.864,  9.538
14,   0.232,  0.854,  9.564
14,   0.225,  0.840,  9.519
15,   0.201,  0.833,  9.490
15,   0.249,  0.821,  9.526
15,   0.253,  0.828,  9.510
15,   0.232,  0.861,  9.510
15,   0.222,  0.835,  9.681
16,   0.232,  0.876,  9.588
16,   0.249,  0.883,  9.581
16,   0.227,  0.871,  9.529
16,   0.220,  0.835,  9.514
16,   0.272,  0.849,  9.510
16,   0.230,  0.830,  9.540
17,   0.258,  0.837,  9.555
17,   0.249,  0.828,  9.579
17,   0.251,  0.852,  9.571
17,   0.232,  0.868,  9.543
17,   0.249,  0.859,  9.555
18,   0.258,  0.840,  9.583
18,   0.253,  0.856,  9.517
18,   0.246,  0.904,  9.552
18,   0.220,  0.856,  9.500
18,   0.237,  0.849,  9.502
19,   0.230,  0.847,  9.519
19,   0.258,  0.871,  9.536
19,   0.208,  0.854,  9.552
19,   0.287,  0.837,  9.569
20,   0.213,  0.842,  9.548
20,   0.222,  0.837,  9.550
20,   0.222,  0.835,  9.526
21,   0.239,  0.835,  9.571
21,   0.251,  0.830,  9.605
21,   0.256,  0.809,  9.552
21,   0.265,  0.876,  9.521
21,   0.239,  0.835,  9.548
21,   0.230,  0.828,  9.545
21,   0.251,  0.861,  9.550
21,   0.265,  0.861,  9.562
22,   0.237,  0.821,  9.583
22,   0.230,  0.823,  9.629
22,   0.251,  0.873,  9.583
22,   0.215,  0.842,  9.557
23,   0.222,  0.830,  9.483
23,   0.215,  0.837,  9.560
