0,   0.246,  0.849,  9.483
0,   0.239,  0.852,  9.581
0,   0.232,  0.864,  9.548
0,   0.215,  0.840,  9.564
0,   0.258,  0.792,  9.500
0,   0.206,  0.835,  9.481
0,   0.246,  0.792,  9.607
0,   0.213,  0.887,  9.605
0,   0.239,  0.852,  9.667
0,   0.230,  0.866,  9.562
0,   0.256,  0.849,  9.540
0,   0.208,  0.892,  9.538
1,   0.251,  0.840,  9.529
1,   0.210,  0.837,  9.526
1,   0.246,  0.864,  9.552
1,   0.277,  0.866,  9.593
1,   0.253,  0.880,  9.629
1,   0.234,  0.854,  9.545
1,   0.249,  0.866,  9.548
1,   0.249,  0.880,  9.540
1,   0.258,  0.842,  9.531
1,   0.237,  0.852,  9.564
2,   0.258,  0.842,  9.590
2,   0.222,  0.821,  9.505
2,   0.196,  0.885,  9.598
2,   0.237,  0.830,  9.557
2,   0.241,  0.840,  9.495
2,   0.249,  0.873,  9.633
2,   0.239,  0.847,  9.607
2,   0.249,  0.845,  9.598
2,   0.232,  0.854,  9.550
3,   0.246,  0.871,  9.517
3,   0.241,  0.837,  9.486
3,   0.237,  0.849,  9.510
3,   0.241,  0.868,  9.595
3,   0.234,  0.842,  9.564
3,   0.268,  0.861,  9.560
3,   0.246,  0.859,  9.533
3,   0.222,  0.868,  9.548
3,   0.239,  0.868,  9.512
3,   0.260,  0.840,  9.510
3,   0.251,  0.880,  9.579
3,   0.251,  0.830,  9.521
4,   0.218,  0.840,  9.533
4,   0.232,  0.842,  9.543
4,   0.244,  0.864,  9.600
4,   0.260,  0.837,  9.500
4,   0.279,  0.868,  9.588
4,   0.218,  0.816,  9.574
4,   0.237,  0.816,  9.583
4,   0.189,  0.842,  9.488
5,   0.241,  0.871,  9.545
5,   0.218,  0.849,  9.576
5,   0.239,  0.878,  9.564
5,   0.237,  0.864,  9.517
5,   0.282,  0.864,  9.538
5,   0.260,  0.830,  9.479
5,   0.230,  0.854,  9.531
5,   0.249,  0.864,  9.493
5,   0.263,  0.837,  9.529
6,   0.251,  0.814,  9.529
6,   0.232,  0.864,  9.529
6,   0.239,  0.878,  9.488
6,   0.249,  0.823,  9.562
6,   0.244,  0.837,  9.540
6,   0.263,  0.833,  9.488
6,   0.230,  0.883,  9.524
6,   0.232,  0.852,  9.552
6,   0.234,  0.845,  9.545
6,   0.232,  0.833,  9.581
7,   0.232,  0.823,  9.588
7,   0.218,  0.837,  9.490
7,   0.251,  0.873,  9.567
7,   0.256,  0.837,  9.505
7,   0.260,  0.845,  9.548
7,   0.256,  0.849,  9.517
7,   0.208,  0.852,  9.617
7,   0.208,  0.840,  9.514
7,   0.246,  0.818,  9.548
7,   0.208,  0.842,  9.507
7,   0.249,  0.859,  9.598
8,   0.225,  0.878,  9.550
8,   0.239,  0.823,  9.548
8,   0.260,  0.859,  9.540
8,   0.268,  0.861,  9.548
8,   0.232,  0.847,  9.490
